Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772118869,2000,,Aggregated,6.600000,0.000000,11,470,520,630,1600,3700,4300,5000,21000,37000,71000,444730,659,11,600.1720203236493,0.6514159999824187,70785.41300000006,1764.078353158096
1772118870,2000,,Aggregated,8.500000,0.000000,11,480,520,650,1600,3800,4400,6500,37000,42000,71000,445986,659,11,699.3048549602851,0.6514159999824187,70785.41300000006,1766.984181117793
1772118871,2000,,Aggregated,17.800000,0.000000,12,480,520,650,1600,3800,4400,7800,38000,42000,71000,446480,659,12,719.110972914121,0.6514159999824187,70785.41300000006,1767.0596936032969
1772118872,2000,,Aggregated,40.100000,0.000000,12,480,520,650,1700,3800,4400,7800,38000,42000,71000,447148,659,12,728.3320073685428,0.6514159999824187,70785.41300000006,1767.62355640638
1772118873,2000,,Aggregated,166.800000,0.000000,12,480,520,660,1700,3800,4400,7800,39000,42000,71000,448260,659,12,738.3525848009579,0.6514159999824187,70785.41300000006,1766.5240396198635
1772118874,2000,,Aggregated,215.100000,0.000000,12,480,520,670,1700,3800,4400,7800,39000,42000,71000,448851,659,12,740.5128145671464,0.6514159999824187,70785.41300000006,1766.6485025097415
1772118875,2000,,Aggregated,293.200000,0.000000,12,480,520,670,1700,3800,4400,7800,39000,42000,71000,449637,659,12,741.6272423355416,0.6514159999824187,70785.41300000006,1767.4917433396272
1772118876,2000,,Aggregated,393.400000,0.000000,12,480,520,680,1700,3800,4400,7800,39000,42000,71000,450511,659,12,743.9784521255627,0.6514159999824187,70785.41300000006,1767.0870700160485
1772118877,2000,,Aggregated,458.500000,0.000000,12,480,520,690,1700,3800,4400,7800,39000,42000,71000,451330,659,12,745.5322151828288,0.6514159999824187,70785.41300000006,1767.6456783284957
1772118878,2000,,Aggregated,530.900000,0.000000,12,480,530,700,1700,3800,4400,7800,39000,42000,71000,452105,659,12,746.2902972382102,0.6514159999824187,70785.41300000006,1767.5476316342442
1772118879,2000,,Aggregated,611.700000,0.000000,13,490,530,710,1700,3800,4400,7800,39000,42000,71000,452891,659,13,747.1578860558304,0.6514159999824187,70785.41300000006,1767.9167150594735
1772118880,2000,,Aggregated,691.900000,0.000000,13,490,530,720,1700,3800,4400,7800,39000,42000,71000,453680,659,13,748.2389889362394,0.6514159999824187,70785.41300000006,1768.5408856462705
1772118881,2000,,Aggregated,762.800000,0.000000,13,490,530,720,1700,3800,4400,7800,39000,42000,71000,454157,659,13,749.8261264192361,0.6514159999824187,70785.41300000006,1768.354375249088
1772118882,2000,,Aggregated,806.600000,0.000000,13,490,530,730,1700,3800,4400,7800,39000,42000,71000,455000,659,13,752.4169577959013,0.6514159999824187,70785.41300000006,1768.1545582417582
1772118883,2000,,Aggregated,759.700000,0.000000,13,490,530,730,1700,3800,4500,7800,39000,42000,71000,455751,659,13,754.0550498593902,0.6514159999824187,70785.41300000006,1767.8363711763661
1772118884,2000,,Aggregated,760.400000,0.000000,13,490,530,730,1700,3800,4500,7800,39000,42000,71000,456653,659,13,755.267473110074,0.6514159999824187,70785.41300000006,1767.8277072525527
1772118885,2000,,Aggregated,769.700000,0.000000,13,490,540,740,1700,3800,4500,7800,39000,42000,71000,457092,659,13,756.3018175358194,0.6514159999824187,70785.41300000006,1767.7445218905602
1772118886,2000,,Aggregated,743.200000,0.000000,14,490,540,740,1800,3800,4500,7800,39000,42000,71000,457882,659,14,758.0227688966705,0.6514159999824187,70785.41300000006,1768.3550674627961
1772118887,2000,,Aggregated,763.600000,0.000000,14,490,540,740,1800,3800,4500,7800,39000,42000,71000,458873,659,14,760.000171821725,0.6514159999824187,70785.41300000006,1767.5447781848136
1772118888,2000,,Aggregated,763.600000,0.000000,14,490,540,740,1800,3800,4500,7800,39000,42000,71000,458873,659,14,760.000171821725,0.6514159999824187,70785.41300000006,1767.5447781848136
1772118890,2000,,Aggregated,763.600000,0.000000,14,490,540,740,1800,3800,4500,7800,39000,42000,71000,458873,659,14,760.000171821725,0.6514159999824187,70785.41300000006,1767.5447781848136
1772118891,2000,,Aggregated,763.600000,0.000000,14,490,540,740,1800,3800,4500,7800,39000,42000,71000,458873,659,14,760.000171821725,0.6514159999824187,70785.41300000006,1767.5447781848136
1772118892,2000,,Aggregated,598.200000,0.000000,14,490,540,740,1800,3800,4500,7800,39000,42000,71000,459271,659,14,763.7903883998081,0.6514159999824187,70785.41300000006,1768.3056844433897
1772118893,2000,,Aggregated,518.400000,0.000000,14,490,550,750,1900,3800,4600,7800,39000,42000,71000,460660,659,14,774.9931180589292,0.6514159999824187,70785.41300000006,1768.2858702730864
1772118894,2000,,Aggregated,518.400000,0.000000,14,490,550,750,1900,3800,4600,7800,39000,42000,71000,461110,659,14,776.3508833520665,0.6514159999824187,70785.41300000006,1767.9179545010952
1772118895,2000,,Aggregated,506.200000,0.000000,15,490,550,750,1900,3800,4600,7800,39000,42000,71000,461758,659,15,777.3187277125817,0.6514159999824187,70785.41300000006,1768.9918030656752
1772118896,2000,,Aggregated,506.200000,0.000000,15,490,550,750,1900,3800,4600,7800,39000,42000,71000,461758,659,15,777.3187277125817,0.6514159999824187,70785.41300000006,1768.9918030656752
1772118897,2000,,Aggregated,532.000000,0.000000,15,490,550,750,2000,3800,4600,7800,39000,42000,71000,462357,659,15,779.8990558389669,0.6514159999824187,70785.41300000006,1769.5155475098247
1772118898,2000,,Aggregated,465.600000,0.000000,15,490,560,750,2000,3800,4600,7800,39000,42000,71000,463380,659,15,784.1408726462273,0.6514159999824187,70785.41300000006,1769.3380465276878
1772118899,2000,,Aggregated,465.600000,0.000000,15,490,560,750,2000,3800,4600,7800,39000,42000,71000,463738,659,15,785.3026745023174,0.6514159999824187,70785.41300000006,1769.0712018424197
1772118900,2000,,Aggregated,465.600000,0.000000,15,490,560,750,2000,3800,4600,7800,39000,42000,71000,463738,659,15,785.3026745023174,0.6514159999824187,70785.41300000006,1769.0712018424197
1772118901,2000,,Aggregated,465.600000,0.000000,15,490,560,750,2000,3800,4600,7800,39000,42000,71000,463738,659,15,785.3026745023174,0.6514159999824187,70785.41300000006,1769.0712018424197
1772118902,2000,,Aggregated,465.600000,0.000000,15,490,560,750,2000,3800,4600,7800,39000,42000,71000,463738,659,15,785.3026745023174,0.6514159999824187,70785.41300000006,1769.0712018424197
1772118903,2000,,Aggregated,465.600000,0.000000,15,490,560,750,2000,3800,4600,7800,39000,42000,71000,463738,659,15,785.3026745023174,0.6514159999824187,70785.41300000006,1769.0712018424197
1772118904,2000,,Aggregated,465.600000,0.000000,15,490,560,750,2000,3800,4600,7800,39000,42000,71000,463738,659,15,785.3026745023174,0.6514159999824187,70785.41300000006,1769.0712018424197
1772118905,2000,,Aggregated,465.600000,0.000000,15,490,560,750,2000,3800,4600,7800,39000,42000,71000,463738,659,15,785.3026745023174,0.6514159999824187,70785.41300000006,1769.0712018424197
1772118906,2000,,Aggregated,262.800000,0.000000,15,490,560,760,2100,3900,4700,7800,39000,42000,71000,464370,659,15,796.1595277387192,0.6514159999824187,70785.41300000006,1769.8288455326572
1772118907,2000,,Aggregated,198.000000,0.000000,16,490,570,760,2200,3900,4900,8300,39000,42000,71000,465481,659,16,812.2344950099261,0.6514159999824187,70785.41300000006,1769.4839617513926
1772118908,2000,,Aggregated,250.900000,0.000000,16,490,570,760,2200,3900,5000,8500,39000,42000,71000,466107,659,16,815.3080160788318,0.6514159999824187,70785.41300000006,1769.3604751698645
1772118909,2000,,Aggregated,298.600000,0.000000,16,490,570,760,2200,3900,5000,8700,39000,42000,71000,466927,659,16,817.4691007596817,0.6514159999824187,70785.41300000006,1769.6228918010738
1772118910,2000,,Aggregated,266.200000,0.000000,16,500,580,760,2200,3900,5000,8800,39000,42000,71000,467737,659,16,819.8156332421388,0.6514159999824187,70785.41300000006,1769.5938059208486
1772118911,2000,,Aggregated,306.700000,0.000000,16,500,580,770,2200,3900,5000,8900,39000,42000,71000,468542,659,16,821.4641918149138,0.6514159999824187,70785.41300000006,1769.8650110342296
1772118912,2000,,Aggregated,306.700000,0.000000,17,500,580,770,2200,3900,5000,8900,39000,42000,71000,469297,659,17,822.4963345098319,0.6514159999824187,70785.41300000006,1769.5143288791533
1772118913,2000,,Aggregated,459.700000,0.000000,17,500,590,770,2200,3900,5000,8900,39000,42000,71000,470195,659,17,823.6730410974907,0.6514159999824187,70785.41300000006,1769.6700305192526
1772118914,2000,,Aggregated,555.900000,0.000000,17,500,590,770,2200,3900,5000,8800,39000,42000,71000,471047,659,17,824.4131882468686,0.6514159999824187,70785.41300000006,1769.6002989086014
1772118915,2000,,Aggregated,642.600000,0.000000,17,500,590,770,2200,3900,5000,8800,39000,42000,71000,471674,659,17,825.3214647069537,0.6514159999824187,70785.41300000006,1769.6358438243362
1772118916,2000,,Aggregated,713.700000,0.000000,18,500,600,780,2200,3900,5000,8800,39000,42000,71000,472472,659,18,826.7574620274153,0.6514159999824187,70785.41300000006,1769.5959125620143
1772118917,2000,,Aggregated,777.200000,0.000000,18,500,600,780,2200,3900,5100,8800,39000,42000,71000,473262,659,18,828.1264057386518,0.6514159999824187,70785.41300000006,1769.567332682531
1772118918,2000,,Aggregated,805.000000,0.000000,18,500,610,780,2200,3900,5100,8800,39000,42000,71000,474138,659,18,829.2632262993443,0.6514159999824187,70785.41300000006,1769.5554711919315
1772118919,2000,,Aggregated,780.700000,0.000000,19,500,610,790,2200,3900,5100,8700,39000,42000,71000,474962,659,19,830.1559526955049,0.6514159999824187,70785.41300000006,1769.7177311026987
1772118920,2000,,Aggregated,813.900000,0.000000,19,500,620,790,2200,3900,5100,8700,39000,42000,71000,475978,659,19,831.2711393323335,0.6514159999824187,70785.41300000006,1769.6713146405925
1772118921,2000,,Aggregated,797.700000,0.000000,20,500,620,790,2200,3900,5100,8700,39000,42000,71000,476835,659,20,832.1561629396026,0.6514159999824187,70785.41300000006,1769.2208709511676
1772118922,2000,,Aggregated,800.400000,0.000000,20,500,620,800,2200,3900,5100,8700,39000,42000,71000,477458,659,20,833.1831089419031,0.6514159999824187,70785.41300000006,1769.8939969588948
1772118923,2000,,Aggregated,804.500000,0.000000,20,500,630,800,2200,3900,5100,8700,39000,42000,71000,478344,659,20,834.4878722011525,0.6514159999824187,70785.41300000006,1769.7791442978275
1772118924,2000,,Aggregated,804.500000,0.000000,21,500,630,800,2200,3900,5100,8700,39000,42000,71000,478836,659,21,834.860559510949,0.6514159999824187,70785.41300000006,1769.3570888571453
1772118925,2000,,Aggregated,804.500000,0.000000,21,500,630,800,2200,3900,5100,8700,39000,42000,71000,478836,659,21,834.860559510949,0.6514159999824187,70785.41300000006,1769.3570888571453
1772118926,2000,,Aggregated,796.100000,0.000000,21,500,630,810,2300,3900,5200,8700,39000,42000,71000,479412,659,21,837.541355172203,0.6514159999824187,70785.41300000006,1770.171028259618
1772118927,2000,,Aggregated,732.600000,0.000000,21,500,640,810,2400,3900,5200,8700,39000,42000,71000,480526,659,21,841.9308902754138,0.6514159999824187,70785.41300000006,1770.0560240236741
1772118928,2000,,Aggregated,686.500000,0.000000,22,500,640,810,2400,3900,5200,8700,39000,42000,71000,481053,659,22,842.9484098787538,0.6514159999824187,70785.41300000006,1770.1035208178725
1772118929,2000,,Aggregated,684.100000,0.000000,22,500,650,820,2400,3900,5200,8600,39000,42000,71000,481785,659,22,844.3937140489218,0.6514159999824187,70785.41300000006,1770.389113401206
1772118930,2000,,Aggregated,661.500000,0.000000,23,500,660,820,2400,3900,5300,8600,39000,42000,71000,482749,659,23,846.3211056379033,0.6514159999824187,70785.41300000006,1769.9719025829158
1772118931,2000,,Aggregated,654.100000,0.000000,23,500,660,830,2400,3900,5300,8600,38000,42000,71000,483339,659,23,847.7187077880991,0.6514159999824187,70785.41300000006,1770.0093309250858
1772118932,2000,,Aggregated,674.800000,0.000000,24,500,670,830,2400,3900,5300,8700,38000,42000,71000,484222,659,24,849.0947172281136,0.6514159999824187,70785.41300000006,1770.9349471936425
1772118933,2000,,Aggregated,645.400000,0.000000,24,500,670,840,2400,3900,5300,8700,38000,42000,71000,484750,659,24,850.1172110296166,0.6514159999824187,70785.41300000006,1770.9514698298092
1772118934,2000,,Aggregated,656.900000,0.000000,25,500,680,840,2400,3900,5300,8600,38000,42000,71000,485655,659,25,851.3206687601579,0.6514159999824187,70785.41300000006,1771.1911047966148
1772118935,2000,,Aggregated,656.900000,0.000000,25,500,680,840,2400,3900,5300,8600,38000,42000,71000,486344,659,25,852.3108239263964,0.6514159999824187,70785.41300000006,1770.835902159788
1772118936,2000,,Aggregated,648.100000,0.000000,26,500,690,850,2400,3900,5400,8600,38000,42000,71000,487144,659,26,853.8197521033882,0.6514159999824187,70785.41300000006,1770.8174338593926
1772118937,2000,,Aggregated,721.000000,0.000000,27,500,700,860,2500,3900,5400,8600,38000,42000,71000,488092,659,27,855.4243244813753,0.6514159999824187,70785.41300000006,1770.5271915950273
1772118938,2000,,Aggregated,744.300000,0.000000,27,500,700,860,2500,3900,5400,8600,38000,42000,71000,488735,659,27,856.3142157674159,0.6514159999824187,70785.41300000006,1770.8710773732187
1772118939,2000,,Aggregated,746.300000,0.000000,28,500,710,870,2500,3900,5400,8600,38000,42000,71000,489443,659,28,857.0966386059865,0.6514159999824187,70785.41300000006,1771.0180041393992
1772118940,2000,,Aggregated,761.100000,0.000000,28,500,710,870,2500,3900,5400,8600,38000,42000,71000,490176,659,28,857.9534424145363,0.6514159999824187,70785.41300000006,1771.2214653512208
1772118941,2000,,Aggregated,774.400000,0.000000,29,500,720,880,2500,3900,5400,8500,38000,42000,71000,491053,659,29,859.3128890290933,0.6514159999824187,70785.41300000006,1771.504283651663
1772118942,2000,,Aggregated,747.200000,0.000000,29,500,720,880,2500,3900,5400,8500,38000,42000,71000,491437,659,29,860.3360712161975,0.6514159999824187,70785.41300000006,1771.5830004659804
1772118943,2000,,Aggregated,762.700000,0.000000,30,500,720,890,2500,3900,5400,8500,38000,42000,71000,492235,659,30,862.2079654000776,0.6514159999824187,70785.41300000006,1771.9661381250826
1772118944,2000,,Aggregated,737.400000,0.000000,31,510,730,900,2500,3900,5400,8500,38000,42000,71000,493140,659,31,863.878601779859,0.6514159999824187,70785.41300000006,1771.2961633613172
1772118945,2000,,Aggregated,737.400000,0.000000,31,510,730,900,2500,3900,5400,8500,38000,42000,71000,493140,659,31,863.878601779859,0.6514159999824187,70785.41300000006,1771.2961633613172
1772118946,2000,,Aggregated,737.400000,0.000000,31,510,730,900,2500,3900,5400,8500,38000,42000,71000,493140,659,31,863.878601779859,0.6514159999824187,70785.41300000006,1771.2961633613172
1772118947,2000,,Aggregated,737.400000,0.000000,31,510,730,900,2500,3900,5400,8500,38000,42000,71000,493140,659,31,863.878601779859,0.6514159999824187,70785.41300000006,1771.2961633613172
1772118948,2000,,Aggregated,737.400000,0.000000,31,510,730,900,2500,3900,5400,8500,38000,42000,71000,493140,659,31,863.878601779859,0.6514159999824187,70785.41300000006,1771.2961633613172
1772118949,2000,,Aggregated,737.400000,0.000000,31,510,730,900,2500,3900,5400,8500,38000,42000,71000,493140,659,31,863.878601779859,0.6514159999824187,70785.41300000006,1771.2961633613172
1772118950,2000,,Aggregated,477.800000,0.000000,31,510,730,900,2500,3900,5600,8600,38000,42000,71000,493464,659,31,867.8379412501922,0.6514159999824187,70785.41300000006,1772.0487289852958
1772118951,2000,,Aggregated,407.300000,0.000000,32,510,730,920,2600,4000,5900,8800,38000,42000,71000,494614,659,32,881.3645815083556,0.6514159999824187,70785.41300000006,1772.0312526535845
1772118952,2000,,Aggregated,332.100000,0.000000,33,510,740,920,2700,4000,6000,8800,38000,42000,71000,495114,659,33,885.5484043284476,0.6514159999824187,70785.41300000006,1771.590896238038
1772118953,2000,,Aggregated,317.900000,0.000000,34,510,740,930,2700,4000,6100,9000,38000,42000,71000,495682,659,34,887.5286614026256,0.6514159999824187,70785.41300000006,1772.283611266901
1772118954,2000,,Aggregated,380.500000,0.000000,35,510,740,930,2700,4000,6100,9200,38000,42000,71000,496812,659,35,890.2077229327422,0.6514159999824187,70785.41300000006,1770.979589864979
1772118955,2000,,Aggregated,380.500000,0.000000,35,510,740,930,2700,4000,6100,9200,38000,42000,71000,496812,659,35,890.2077229327422,0.6514159999824187,70785.41300000006,1770.979589864979
1772118956,2000,,Aggregated,380.500000,0.000000,35,510,740,930,2700,4000,6100,9200,38000,42000,71000,496812,659,35,890.2077229327422,0.6514159999824187,70785.41300000006,1770.979589864979
1772118957,2000,,Aggregated,380.500000,0.000000,35,510,740,930,2700,4000,6100,9200,38000,42000,71000,496812,659,35,890.2077229327422,0.6514159999824187,70785.41300000006,1770.979589864979
1772118958,2000,,Aggregated,380.500000,0.000000,35,510,740,930,2700,4000,6100,9200,38000,42000,71000,496812,659,35,890.2077229327422,0.6514159999824187,70785.41300000006,1770.979589864979
1772118959,2000,,Aggregated,380.500000,0.000000,35,510,740,930,2700,4000,6100,9200,38000,42000,71000,496812,659,35,890.2077229327422,0.6514159999824187,70785.41300000006,1770.979589864979
1772118960,2000,,Aggregated,367.200000,0.000000,35,510,740,940,2700,4000,6200,9200,38000,42000,71000,497378,659,35,897.182684420852,0.6514159999824187,70785.41300000006,1772.3684581947734
1772118962,2000,,Aggregated,367.200000,0.000000,37,510,740,950,2700,4000,6400,9400,38000,42000,71000,498548,659,37,909.8121904148617,0.6514159999824187,70785.41300000006,1771.922236173849
1772118963,2000,,Aggregated,367.200000,0.000000,37,510,740,950,2700,4000,6400,9400,38000,42000,71000,498670,659,37,910.400830992666,0.6514159999824187,70785.41300000006,1771.7735656847215
1772118964,2000,,Aggregated,367.200000,0.000000,37,510,740,950,2700,4000,6400,9400,38000,42000,71000,498670,659,37,910.400830992666,0.6514159999824187,70785.41300000006,1771.7735656847215
1772118965,2000,,Aggregated,338.800000,0.000000,38,510,750,950,2700,4000,6400,9500,38000,42000,71000,499313,659,38,914.2523630920379,0.6514159999824187,70785.41300000006,1773.2196598125824
1772118966,2000,,Aggregated,270.700000,0.000000,39,510,750,960,2700,4000,6500,9800,38000,42000,71000,500473,659,39,920.4076270985926,0.6514159999824187,70785.41300000006,1772.206414731664
1772118967,2000,,Aggregated,243.300000,0.000000,40,510,750,960,2700,4100,6500,9800,38000,42000,71000,500984,659,40,921.7197009182498,0.6514159999824187,70785.41300000006,1772.3483524423934
1772118968,2000,,Aggregated,360.200000,0.000000,41,510,750,970,2700,4100,6500,9900,38000,42000,71000,501734,659,41,923.1491859959621,0.6514159999824187,70785.41300000006,1772.6432830942292
1772118969,2000,,Aggregated,413.900000,0.000000,42,510,750,970,2700,4100,6500,9900,38000,42000,71000,502699,659,42,925.0134175364757,0.6514159999824187,70785.41300000006,1772.5725772281226
1772118970,2000,,Aggregated,490.100000,0.000000,43,510,760,970,2700,4100,6500,9800,38000,42000,71000,503475,659,43,925.8135077084535,0.6514159999824187,70785.41300000006,1772.7602065643775
1772118971,2000,,Aggregated,490.100000,0.000000,44,510,760,980,2700,4100,6500,9800,38000,42000,71000,504224,659,44,926.4250376075673,0.6514159999824187,70785.41300000006,1772.466729072793
1772118972,2000,,Aggregated,647.300000,0.000000,45,510,760,980,2700,4100,6500,9800,38000,42000,71000,505080,659,45,927.5739824342619,0.6514159999824187,70785.41300000006,1772.7849508988675
1772118973,2000,,Aggregated,684.600000,0.000000,46,510,760,980,2700,4100,6500,9800,38000,42000,71000,505912,659,46,928.624098442525,0.6514159999824187,70785.41300000006,1772.9312034504023
1772118974,2000,,Aggregated,641.500000,0.000000,47,510,760,990,2700,4100,6500,9800,38000,42000,71000,506554,659,47,929.4424168086493,0.6514159999824187,70785.41300000006,1772.8712990125437
1772118975,2000,,Aggregated,702.200000,0.000000,48,510,760,990,2700,4100,6500,9700,38000,42000,71000,507333,659,48,930.6614848420046,0.6514159999824187,70785.41300000006,1773.3788596444545
1772118976,2000,,Aggregated,702.200000,0.000000,49,510,760,1000,2700,4100,6500,9700,38000,42000,71000,508116,659,49,931.4435247212517,0.6514159999824187,70785.41300000006,1772.860047705642
1772118977,2000,,Aggregated,780.000000,0.000000,50,510,770,1000,2700,4100,6500,9700,38000,42000,71000,508858,659,50,932.2446220848184,0.6514159999824187,70785.41300000006,1773.3062327800683
1772118978,2000,,Aggregated,770.200000,0.000000,52,510,770,1000,2800,4100,6500,9700,38000,42000,71000,509802,659,52,933.5073009647175,0.6514159999824187,70785.41300000006,1773.6123769620363
1772118979,2000,,Aggregated,779.600000,0.000000,53,510,770,1000,2800,4100,6500,9700,38000,42000,71000,510586,659,53,934.4513464926979,0.6514159999824187,70785.41300000006,1773.169264335489
1772118980,2000,,Aggregated,774.500000,0.000000,54,510,770,1000,2800,4100,6500,9600,38000,42000,71000,511306,659,54,935.1625548513682,0.6514159999824187,70785.41300000006,1773.6246181347374
1772118981,2000,,Aggregated,774.500000,0.000000,55,510,770,1000,2800,4100,6500,9600,38000,42000,71000,511812,659,55,935.5566992911981,0.6514159999824187,70785.41300000006,1773.5082217689308
1772118982,2000,,Aggregated,774.500000,0.000000,55,510,770,1000,2800,4100,6500,9600,38000,42000,71000,511812,659,55,935.5566992911981,0.6514159999824187,70785.41300000006,1773.5082217689308
1772118983,2000,,Aggregated,774.500000,0.000000,55,510,770,1000,2800,4100,6500,9600,38000,42000,71000,511812,659,55,935.5566992911981,0.6514159999824187,70785.41300000006,1773.5082217689308
1772118984,2000,,Aggregated,685.000000,0.000000,55,510,780,1000,2800,4100,6500,9600,38000,42000,71000,512170,659,55,937.9894135474332,0.6514159999824187,70785.41300000006,1773.887242517133
1772118985,2000,,Aggregated,612.000000,0.000000,57,520,780,1000,2800,4100,6500,9600,38000,42000,71000,513393,659,57,945.2335326854765,0.6514159999824187,70785.41300000006,1773.5702551456682
1772118986,2000,,Aggregated,612.000000,0.000000,58,520,780,1000,2800,4100,6500,9600,38000,42000,71000,513826,659,58,946.6607963297048,0.6514159999824187,70785.41300000006,1773.2987781856116
1772118987,2000,,Aggregated,612.000000,0.000000,58,520,780,1000,2800,4100,6500,9600,38000,42000,71000,513826,659,58,946.6607963297048,0.6514159999824187,70785.41300000006,1773.2987781856116
1772118988,2000,,Aggregated,612.000000,0.000000,58,520,780,1000,2800,4100,6500,9600,38000,42000,71000,513826,659,58,946.6607963297048,0.6514159999824187,70785.41300000006,1773.2987781856116
1772118989,2000,,Aggregated,612.000000,0.000000,58,520,780,1000,2800,4100,6500,9600,38000,42000,71000,513826,659,58,946.6607963297048,0.6514159999824187,70785.41300000006,1773.2987781856116
1772118990,2000,,Aggregated,436.800000,0.000000,58,520,780,1000,2800,4100,6500,9700,38000,42000,71000,514104,659,58,949.426418406322,0.6514159999824187,70785.41300000006,1774.0275041625819
1772118991,2000,,Aggregated,357.900000,0.000000,60,520,790,1000,2800,4100,6600,10000,38000,42000,71000,515479,659,60,960.6766095552247,0.6514159999824187,70785.41300000006,1773.9013907453068
1772118992,2000,,Aggregated,290.600000,0.000000,61,520,790,1000,2800,4100,6600,10000,38000,42000,71000,515982,659,61,962.9009463626232,0.6514159999824187,70785.41300000006,1773.8397250291678
1772118993,2000,,Aggregated,301.100000,0.000000,62,520,790,1000,2800,4200,6600,10000,38000,42000,71000,516663,659,62,963.9852698678822,0.6514159999824187,70785.41300000006,1774.3627490259607
1772118994,2000,,Aggregated,387.100000,0.000000,64,520,800,1000,2800,4200,6600,10000,38000,42000,71000,517485,659,64,965.6696885501095,0.6514159999824187,70785.41300000006,1774.0811057325334
1772118995,2000,,Aggregated,445.400000,0.000000,65,520,800,1000,2800,4200,6600,10000,38000,42000,71000,518155,659,65,966.5511446150814,0.6514159999824187,70785.41300000006,1774.8758441007035
1772118996,2000,,Aggregated,541.400000,0.000000,67,520,800,1100,2800,4200,6600,10000,38000,42000,71000,519206,659,66,967.9381992844711,0.6514159999824187,70785.41300000006,1774.6687307157467
1772118997,2000,,Aggregated,494.200000,0.000000,68,520,800,1100,2800,4200,6600,10000,38000,42000,71000,519979,659,68,968.8550861550829,0.6514159999824187,70785.41300000006,1774.318805182517
1772118998,2000,,Aggregated,477.600000,0.000000,69,520,810,1100,2800,4200,6600,10000,38000,42000,71000,520477,659,69,969.4750008299773,0.6514159999824187,70785.41300000006,1774.8874321055494
1772118999,2000,,Aggregated,560.500000,0.000000,70,520,810,1100,2800,4200,6600,10000,38000,42000,71000,521205,659,70,970.5408092864732,0.6514159999824187,70785.41300000006,1775.0644909392659
1772119000,2000,,Aggregated,628.300000,0.000000,71,530,810,1100,2800,4200,6600,10000,38000,42000,71000,522108,659,71,971.8422793637711,0.6514159999824187,70785.41300000006,1774.1753870846644
1772119001,2000,,Aggregated,692.600000,0.000000,73,530,810,1100,2800,4200,6600,10000,38000,42000,71000,522795,659,73,972.3471966457149,0.6514159999824187,70785.41300000006,1773.918937633298
1772119002,2000,,Aggregated,786.300000,0.000000,74,530,820,1100,2800,4200,6600,9900,38000,42000,71000,523745,659,74,973.30072599876,0.6514159999824187,70785.41300000006,1774.2557255916524
1772119003,2000,,Aggregated,763.000000,0.000000,75,530,820,1100,2800,4200,6600,9900,38000,42000,71000,524257,659,75,974.1400240945951,0.6514159999824187,70785.41300000006,1774.1684269356442
1772119004,2000,,Aggregated,749.000000,0.000000,76,530,820,1100,2800,4200,6600,9900,38000,42000,71000,524987,659,76,975.2349198853293,0.6514159999824187,70785.41300000006,1774.502921024711
1772119005,2000,,Aggregated,761.500000,0.000000,78,530,830,1100,2800,4200,6600,9900,38000,42000,71000,525741,659,78,976.1421993973761,0.6514159999824187,70785.41300000006,1774.2020063110924
1772119006,2000,,Aggregated,709.300000,0.000000,79,530,830,1100,2800,4200,6600,9900,38000,42000,71000,526522,659,79,977.0973298823253,0.6514159999824187,70785.41300000006,1774.1997447400108
1772119007,2000,,Aggregated,762.800000,0.000000,81,540,840,1100,2800,4200,6600,9800,38000,42000,71000,527511,659,81,978.0721294143871,0.6514159999824187,70785.41300000006,1773.9589297663936
1772119008,2000,,Aggregated,751.500000,0.000000,82,540,840,1100,2800,4200,6600,9800,38000,42000,71000,528087,659,82,978.809041884546,0.6514159999824187,70785.41300000006,1773.8171096807912
1772119009,2000,,Aggregated,748.500000,0.000000,83,540,840,1100,2800,4200,6600,9800,38000,42000,71000,528884,659,83,979.7378143635357,0.6514159999824187,70785.41300000006,1774.1482858244908
1772119010,2000,,Aggregated,746.000000,0.000000,85,540,850,1100,2800,4200,6600,9800,38000,42000,71000,529652,659,85,980.6624796705568,0.6514159999824187,70785.41300000006,1774.0567901187949
1772119011,2000,,Aggregated,763.900000,0.000000,87,540,850,1100,2800,4200,6600,9800,38000,42000,71000,530469,659,87,981.2604265726266,0.6514159999824187,70785.41300000006,1774.2715766614072
1772119012,2000,,Aggregated,757.700000,0.000000,88,540,850,1100,2800,4200,6600,9800,38000,42000,71000,531237,659,88,981.8008576657045,0.6514159999824187,70785.41300000006,1774.3313436375854
1772119013,2000,,Aggregated,761.400000,0.000000,90,550,860,1100,2800,4200,6600,9700,38000,42000,71000,532239,659,90,982.7048073226118,0.6514159999824187,70785.41300000006,1774.6337096680252
1772119014,2000,,Aggregated,764.500000,0.000000,91,550,860,1100,2800,4200,6600,9700,38000,42000,71000,532955,659,91,983.3844359723663,0.6514159999824187,70785.41300000006,1774.604116670263
1772119015,2000,,Aggregated,772.900000,0.000000,93,550,860,1100,2800,4200,6600,9700,38000,42000,71000,533645,659,93,984.0135669295634,0.6514159999824187,70785.41300000006,1775.0213137947512
1772119016,2000,,Aggregated,781.100000,0.000000,95,550,870,1100,2900,4200,6600,9700,38000,42000,71000,534432,659,95,984.8394921644892,0.6514159999824187,70785.41300000006,1775.2914084485958
